BQTIMUOTEXPHAINTKYOUHKWALLPHISMESTAKANIDEWOFDEJOUNCENGPLAASURAANDPNAISIJGPAIJWASBKRNANZIWILHGIVEUOUACKMPLEPEACCKUNTOBTHESUSTEMWNDEXLOUNDPHEACPUALTAACHIJGSOFPHEGRAATEXLLORENOFTHATRUTDTHEMWSTERXUILDAROFHQMANHWPPINASSNOKNEREFECTSZISLIGESORWVOIDOPLEAOUREIPSELFXECAUOEITIOPLEAOUREBQTBECWUSETDOSEWDODONKTKN, OTRDU, -15.0795, 0.845000, 0.014083
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.837000, 0.013950
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUACOQPLETIACCOYNTOFXHESYWTEMARDEXPSUNDTLEACTYALTEECHINKSOFTLEGREETEXPPORERSFTHEXRUTHXHEMAWTERBYILDEVOFHUQANHATPINEWSNOOREREJICTSDMSLIKISORAZOIDSTLEASYREITWELFBICAUSIITISTLEASYREBUXBECAYSETHSSEWHSDONOXKN, OPNDU, -14.5094, 1.972000, 0.032867
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 1.425000, 0.023750
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.801000, 0.013350
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 1.169000, 0.019483
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.760000, 0.029333
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 1.582000, 0.026367
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 2.347000, 0.039117
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.090000, 0.018167
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.632000, 0.010533
HUTIMASTEXVLAINZOYOUNOWALRTHISSISTAQENIDKAOFDKNOUNIINGPREASUXEANDVRAISONGPAONWASHORNATDIWIRLGIVKYOUAIOMPLKTEACIOUNTUFTHEYYSTESANDEDPOUNJTHEAITUALZEACHONGSOLTHEGXEATEDPLORKROFTNETRUZHTHESASTEXBUILJEROFNUMANNAPPITESSNUONERKJECTYDISLOKESOXAVOIJSPLEGSUREOTSELLBECAASEITOSPLEGSUREHUTBEIAUSEZHOSECHODOTOTKN, IPRDU, -14.3230, 1.217000, 0.020283
BQTIMUOTEXPHAINTKYOUHKWALLPHISMESTAKANIDEWOFDEJOUNCENGPLAASURAANDPNAISIJGPAIJWASBKRNANZIWILHGIVEUOUACKMPLEPEACCKUNTOBTHESUSTEMWNDEXLOUNDPHEACPUALTAACHIJGSOFPHEGRAATEXLLORENOFTHATRUTDTHEMWSTERXUILDAROFHQMANHWPPINASSNOKNEREFECTSZISLIGESORWVOIDOPLEAOUREIPSELFXECAUOEITIOPLEAOUREBQTBECWUSETDOSEWDODONKTKN, OTRDU, -15.0795, 2.001000, 0.033350
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 1.060000, 0.017667
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUACOQPLETIACCOYNTOFXHESYWTEMARDEXPSUNDTLEACTYALTEECHINKSOFTLEGREETEXPPORERSFTHEXRUTHXHEMAWTERBYILDEVOFHUQANHATPINEWSNOOREREJICTSDMSLIKISORAZOIDSTLEASYREITWELFBICAUSIITISTLEASYREBUXBECAYSETHSSEWHSDONOXKN, OPNDU, -14.5094, 0.666000, 0.011100
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.809000, 0.013483
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQCOMPBETEASCOUNJOFTHUSYSTUMANDUXPOUDDTHEQCTUABTEACXINGSEFTHEWREATUXPLOHEROFJHETRKTHTHUMASTURBUIBDEROVHUMADHAPPYNESSDOONEHEJECJSDISBIKESERAVOYDSPLUASURUITSEBFBECQUSEIJISPLUASURUBUTBUCAUSUTHOSUWHODENOTKD, OPRDE, -14.9352, 0.684000, 0.011400
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 2.052000, 0.034200
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 2.169000, 0.036150
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.108000, 0.018467
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.621000, 0.010350
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.190000, 0.019833
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 2.605000, 0.043417
BUTTMUSTPXPLATNTOYZUHOWLLLTHTSMISEAKENTDEAOQDENOFNCINRPLEADUREAYDPRATSINGAAINWLSBORYANDIHILLGTVEYOFACOMALETELCCOUYTOFTSESYSEEMANOEXPOFNDTHPACTULLTEANHINGDOFTHPGREAEEXPLZREROQTHETCUTHTSEMASEERBUTLDERZFHUMLNHAPAINESDNOONPREJENTSDIDLIKEDORAVZIDSPWEASUCEITSPLFBENAUSETTISPWEASUCEBUTMECAUDETHODEWHOOONOTVN, OPRSU, -14.6150, 1.279000, 0.021317
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.722000, 0.012033
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.153000, 0.019217
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.377000, 0.022950
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.868000, 0.031133
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 2.544000, 0.042400
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.111000, 0.018517
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, OPRDU,  -9.5871, 0.974000, 0.016233
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 2.239000, 0.037317
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 2.009000, 0.033483
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 0.702000, 0.011700
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 1.167000, 0.019450
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.139000, 0.018983
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 2.661000, 0.044350
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, OPRDU,  -9.5871, 2.445000, 0.040750
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROFXUMANXAPPIDESSNEONERUJECTIDISLYKESOHAVOITSPLEQSUREYTSELVBECAKSEITYSPLEQSURERUTBESAUSEJHOSEMHODODOTKN, YPRDU, -14.5484, 0.994000, 0.016567
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROFHUMANHAPPINESSNOONEREJECTSDISLIKESORAVOIDSPLEASUREITSELFBECAUSEITISPLEASUREBUTBECAUSETHOSEWHODONOTKN, OPRDU,  -9.5871, 0.888000, 0.014800
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 0.914000, 0.015233
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 1.475000, 0.024583
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROFRUMANRAPPIXESSNYONEROJECTCDISLSKESOBAVOINSPLEKSURESTSELPBECAESEITSSPLEKSURELUTBEMAUSEDHOSEGHODOXOTKN, EPRDU, -14.0286, 2.097000, 0.034950
BFTIMUDTEXPWAINTZYOUHZWALLEHISMTSTAKPNIDELOFDEYOUNCTNGPLPASURPANDPCAISIYGPAIYWASBZRNANOIWILWGIVEJOUACZMPLEEEACCZUNTOQTHESJSTEMLNDEXAOUNDEHEACEUALTPACHIYGSOFEHEGRPATEXALORECOFTHPTRUTSTHEMLSTERMUILDPROFHFMANHLPPINPSSNOZNEREUECTSOISLIVESORLVOIDDPLEADUREIESELFMECAUDEITIDPLEADUREBFTBECLUSETSOSEWSODONZTKN, OERDU, -15.5954, 1.503000, 0.025050
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 0.942000, 0.015700
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZHUMAHHAPPCNESSHOONELEJECNSDISFIKESIRAVOCDSPLYASURYITSEFFBECUUSEINISPLYASURYBUTBYCAUSYTHOSYWHODINOTKH, OPRDA, -14.5593, 0.646000, 0.010767
BUTICUSTENPLAIDTOYOKHOWABLTHIIMISTQKENITEAOFTENOUDCINGFLEASKREANTPRAIIINGPQINWAIBORNQNDIWYLLGILEYOUQCOMPBETEASCOUNJOFTHUSYSTUMANDUXPOUDDTHEQCTUABTEACXINGSEFTHEWREATUXPLOHEROFJHETRKTHTHUMASTURBUIBDEROVHUMADHAPPYNESSDOONEHEJECJSDISBIKESERAVOYDSPLUASURUITSEBFBECQUSEIJISPLUASURUBUTBUCAUSUTHOSUWHODENOTKD, OPRDE, -14.9352, 0.710000, 0.011833
BYTIMUWTEXPPAINTSYOUHSWALLXHISMMSTAKINIDEEOFDEROUNCMNGPLIASURIANDPVAISIRGPAIRWASBSRNANHIWILPGIVECOUACSMPLEXEACCSUNTOJTHESCSTEMENDEXTOUNDXHEACXUALTIACHIRGSOFXHEGRIATEXTLOREVOFTHITRUTLTHEMESTERFUILDIROFHYMANHEPPINISSNOSNERENECTSHISLIOESOREVOIDWPLEAWUREIXSELFFECAUWEITIWPLEAWUREBYTBECEUSETLOSEWLODONSTKN, OLRDU, -14.5033, 3.214000, 0.053567
BQTIMUOTEXPHAINTKYOUHKWALLPHISMESTAKANIDEWOFDEJOUNCENGPLAASURAANDPNAISIJGPAIJWASBKRNANZIWILHGIVEUOUACKMPLEPEACCKUNTOBTHESUSTEMWNDEXLOUNDPHEACPUALTAACHIJGSOFPHEGRAATEXLLORENOFTHATRUTDTHEMWSTERXUILDAROFHQMANHWPPINASSNOKNEREFECTSZISLIGESORWVOIDOPLEAOUREIPSELFXECAUOEITIOPLEAOUREBQTBECWUSETDOSEWDODONKTKN, OTRDU, -15.0795, 1.104000, 0.018400
